1,0,0,0,0,0,0,0,0,0,0,0,0,6.7237,0,0,0,0,0,0,0,0,0,0,0.018079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016581,0,0,0,0,0,0,0,0,0,0,0,18.235,0.40003,0.0072915,0,0,0,0,0,0.13431,0.33291,1.5042,4.5817,27.413,0,0,0,0,0,0,0,0,0,0,0.51497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34317,0,0,0,0,0,0,0,0,0,0,0,4.5582,1.7183,1.043,1.1004,0.18405,0.024138,0.034726,0.33225,1.397,1.2255,1.5277,2.374,9.2399,0,0,0,0,0,0,0,0,0,0.0013318,0.24175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88617,2.7093,0.21518,0.4886,6.9776,2.8744,0.37093,0.11383,0.027734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.678,0.22008,0.039554,0,0,0,0,0,0,0,0.00076577,0.81179,22.127,0,0,0,0,0,0,0,0,0,0,0.0061928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018745,0,0,0,0,0,0,0,0,0,0,0,14.912,0.44365,1.273,0.20483,0.0015315,0,0,0,0,0,0.0041285,1.5813,16.415,0,0,0,0,0,0,0,0,0,0,0.0094556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021641,0,0,0,0,0,0,0,0,0,0,0,0.068121,9.9883e-05,0.92862,1.0904,0.0078575,0,0,0,0,0,0.0034626,0.15232,6.6589e-05,0,0,0,0,0,0,0,0,0,0,0.00019977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,13.651,0,0,0,0,0,0,0,0,0,0,0.012319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.721,0.0030631,0,0,0,0,0,0,0,0,0,0.070551,41.164,0,0,0,0,0,0,0,0,0,0,0.0032962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55592,0.32908,0,0,0,0,0,0,0,0,0,0.14756,23.904,0,0,0,0,0,0,0,0,0,0,0.58741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0833,0.0006326,0,0,0,0,0,0,0,0,0.00019977,0.2274,0.51563,0,0,0,0,0,0,0,0,0,0,0.023639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,6.8222,0.46063,0,0,0,0,0,0,0,0,0.0050608,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.337,1.1987,0,0,0,0,0,0,0,6.6589e-05,0.065524,2.507,2.1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8801,0.19058,0,0,0,0,0,0,0,0,0.022008,0.41861,0.016214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13314,0,0,0,0,0,0,0,0,0,0,0,1.2183,0.096055,0.00019977,0,0,0,0,0,0,0.00033294,0.48537,0.86336,0.002264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00016647,0,0,0,0,0,0,0,0,0,0,0,11.274,0.0030298,0,0,0,0,0,0,0,0.06023,1.1922,0.21638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032629,0,0,0,0,0,0,0,0,0,0,0,23.53,0.040686,0,0,0,0,0,0,0.00049942,0.35915,7.5411,16.201,5.0468,0.028433,0,0,0,0,0,0,0,0,0,0.93664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003962,0,0,0,0,0,0,0,0,0,0,0,3.283,0.13597,0,0,0,0,0,0,0.0025637,0.34114,2.8659,3.4966,4.9373,0.36201,0,0,0,0,0,0,0,0,0,0.20303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0625,0,0,0,0,0,0,0,0,0,0,0,1.7222,0.11593,0.00093225,0,0,0,0,0,0.0039953,0.54027,10.396,3.9721,0.072382,0.03972,0,0,0,0,0,0,0,0,0,0.0085567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1.3204,0.002264,0,0,0,0,0,0,0,0,0.0019311,0.0054936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.922,0.90098,0,0,0,0,0,0,0,0,0.0038955,0.029366,0.039354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9622,1.3842,0,0,0,0,0,0,0,0,0.0029965,0.0052605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099883,0,0,0,0,0,0,0,0,0,0,0,0.30171,0.095855,0.0018645,0,0,0,0,0,0,0,0.0088896,0.0098885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0.0015981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011187,0,0,0,0,0,0,0,0,0,0,0,56.989,0.25577,0,0,0,0,0,0,0,0.010055,0.18885,0.70911,18.011,0,0,0,0,0,0,0,0,0,0,0.00069918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034227,0,0,0,0,0,0,0,0,0,0,0,6.7238,0.15728,0.00029965,0,0,0,0,0,0,0.046779,0.29749,1.164,12.743,0,0,0,0,0,0,0,0,0,0,3.3294e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74963,0,0,0,0,0,0,0,0,0,0,0,0.51373,0.049542,0.001465,0,0,0,0,0,0.010754,0.046446,0.55715,0.72236,0.0055269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00023306,0,0,0,0,0,0,0,0,0,0,0,0.0014317,0,0,0,0,0,0,0,6.6589e-05,0.0078242,0.023306,0.024605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026203,0,0,0,0,0,0,0,0,0,0,0,14.491,0.00029965,0,0,0,0,0,0.0006326,0.023506,0.31676,1.6769,27.999,0.88756,0,0,0,0,0,0,0,0,0.00093225,6.6589e-05,0.10238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050907,0,0,0,0,0,0,0,0,0,0,0,13.061,0.001698,0,0,0,0,0,0.00093225,0.031097,0.32056,5.4066,31.391,0.49412,0,0,0,0,0,0,0,0,0.00049942,0.00013318,0.063959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88943,0,0,0,0,0,0,0,0,0,0,0,0.20556,0.042317,0.00076577,0,0,0,0,0.0017979,0.070351,0.47118,0.96787,0.94556,0,0,0,0,0,0,0,0,0,3.3294e-05,0.00013318,3.3294e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1.3074,0,0,0,0,0,0,0,0,3.3294e-05,0.0047944,0.032362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.289,0,0,0,0,0,0,0,0,0.011287,0.20356,1.3158,35.209,0,0,0,0,0,0,0,0,0.00039953,0.0010987,0.15818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056601,0,0,0,0,0,0,0,0,0,0,0,4.6991,0,0,0,0,0,0,0,0,0.075845,0.29429,1.4925,25.204,0,0,0,0,0,0,0,0,0.0015315,0.0017313,0.16694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33621,0,0,0,0,0,0,0,0,0,0,0,0.12649,3.3294e-05,0,0,0,0,0,0,0.0010654,0.068387,1.154,0.61718,0.22414,0,0,0,0,0,0,0,0,0.00083236,0.00016647,0.0018645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.504,0,0,0,0,0,0,0,0,0,0.0057599,0.69649,53.975,0,0,0,0,0,0,0,0,0,0,0.031796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015149,0,0,0,0,0,0,0,0,0,0,0,1.7963,0,0,0,0,0,0,0,0,0.04578,0.40889,2.4127,23.904,0,0,0,0,0,0,0,0,0,0,0.55772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038056,0,0,0,0,0,0,0,0,0,0,0,1.0625,0,0,0,0,0,0,0,0,0.16704,0.55845,1.2307,0.050608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.20549,0,0,0,0,0,0,0,0,0,0,0,37.843,1.5878,0,0,0,0,0,0,0,0,0,0.021708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.304,0,0,0,0,0,0,0,0,0,0,0.0010987,3.3162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47378,0.00043283,0,0,0,0,0,0,0,0,0,0,3.2293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015149,0.0021974,0,0,0,0,0,0,0,0,0,0,0.00026636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056601,0,0,0,0,0,0,0,0,0,0,0,10.108,0,0,0,0,0,0,0,0,0.00036624,0.010854,0.07398,27.549,0,0,0,0,0,0,0,0,0,0.00043283,0.0282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053438,0,0,0,0,0,0,0,0,0,0,0,11.255,0.97276,0.00046612,0,0,0,0,0.00069918,0.0028633,0.016714,0.12272,0.75738,47.379,0,0,0,0,0,0,0,0,0,0.00026636,0.23659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41242,0,0,0,0,0,0,0,0,0,0,0,0.26589,0.015682,0.00079907,6.6589e-05,0,0,3.3294e-05,0.01395,0.088364,0.10618,0.23493,0.26965,0.015748,0,0,0,0,0,0,0,0,0,0.00036624,0.0078242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.3294e-05,0,0,0,0,0,0,0,0,0,0,0,2.9509,0,0,0,0,0,0,0,0,0.00056601,0.032362,0.43446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20769,0,0,0,0,0,0,0,0,0,0,0,65.187,0.63406,0.01172,0,0,0,0.00066589,0.15209,0.46499,0.93478,3.6146,4.5078,0.35698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0561,0,0,0,0,0,0,0,0,0,0,0,1.6213,5.056,1.6988,0.0078242,0,0,0.023173,1.5908,0.73771,0.32109,0.091693,0.18815,0.0036291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15006,0,0,0,0,0,0,0,0,0,0,0,0.019311,0.0088563,6.6589e-05,0,0,0.00069918,0.45151,3.4865,0.77726,0.16308,0.022341,0.033195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0.42667,0,0,0,0,0,0,0,0,0,0,0.0058265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.414,0,0,0,0,0,0,0,0,0.00019977,0.0071916,27.315,5.2019,0,0,0,0,0,0,0,0,0,0,0.17759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.65,0.076977,0,0,0,0,0,0,0,0.036824,0.99091,17.648,5.5465,0,0,0,0,0,0,0,0,0,0,1.1918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041785,0,0,0,0,0,0,0,0,0,0,0,0.00076577,0,0,0,0,0,0,0,0,0.023739,0.18002,0.056068,0.0047278,0,0,0,0,0,0,0,0,0,0,0.0034293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3.781,0.27821,0.0044948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.652,0.22464,0.025936,0,0,0,0,0,0,0,0,0,0.92455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6266,2.5857,0.092559,0.57936,0.00079907,0,0,0,0,0,0,0,0.43369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62947,0.12179,3.3294e-05,0.037989,0,0,0,0,0,0,0,0,0.00083236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0076244,0,0,0,0,0,0,0,0,0,0,0,11.435,0.0010321,0,0,0,0,0,0,0,0.016914,0.52326,3.1646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10581,0,0,0,0,0,0,0,0,0,0,0,40.715,0.048244,0,0,0,0,0,0.00033294,0.042617,0.45554,2.6603,14.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87518,0,0,0,0,0,0,0,0,0,0,0,2.7062,0.82753,3.3294e-05,0,0,0,0,0.01405,0.46952,1.4947,3.5901,6.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2906,0,0,0,0,0,0,0,0,0,0,0,0.87308,0.3109,0.00053271,0,0,0,0,0.096521,1.4709,1.6192,1.3365,1.3991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,5.7736,0,0,0,0,0,0,0,0,0,0.0010654,0.0085567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6589e-05,0,0,0,0,0,0,0,0,0,0,0,21.404,0.0043283,0,0,0,0,0,0,0.0082903,0.43226,1.0335,1.4485,2.9362,0.1418,0,0,0,0,0,0,0,0,0,9.9883e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31979,0,0,0,0,0,0,0,0,0,0,0,16.521,0.5413,0,0,0,0,0.00056601,0.093324,0.7741,1.0019,1.0895,3.9804,26.326,9.3413,0,0,0,0,0,0,0,0,0,0.00013318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7203,0,0,0,0,0,0,0,0,0,0,0,1.3024,0.060929,0,0,0,0,0.021708,0.53717,0.55615,0.49133,0.78129,1.3432,0,0.003396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00043283,0,0,0,0,0,0,0,0,0,0,0,2.3166,9.9883e-05,0,0,0,0,0,0.00029965,0.00096554,0.0026636,0.10654,0.33727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12502,0,0,0,0,0,0,0,0,0,0,0,60.254,0.56138,0.038089,0,0,0,0.00093225,0.12416,0.39251,0.74203,3.5835,5.2865,2.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6942,0,0,0,0,0,0,0,0,0,0,0,2.5861,6.5812,2.6491,0.037023,0,3.3294e-05,0.011853,0.69572,0.84625,0.4034,0.23922,0.34709,0.18885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56331,0,0,0,0,0,0,0,0,0,0,0,0.064958,0.015182,0.0079907,0,0,0.0017646,0.42847,1.7713,1.1651,0.27821,0.10884,0.035725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039953,0,0,0,0,0,0,0,0,0,0,0,10.152,0,0,0,0,0,0,0,0,0.00086566,0.0051606,0.050974,29.405,0,0,0,0,0,0,0,0,0,6.6589e-05,0.012419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023706,0,0,0,0,0,0,0,0,0,0,0,11.681,0.45863,0,0,0,0,0,0,3.3294e-05,0.024705,0.20486,0.98432,45.293,0,0,0,0,0,0,0,0,0,0.0023639,0.21874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42028,0,0,0,0,0,0,0,0,0,0,0,0.19967,0.046646,0.00036624,0,0,0,0,0.00079907,0.059497,0.23256,0.28473,0.23053,0.00073248,0,0,0,0,0,0,0,0,0,0,0.0045613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0747,0,0,0,0,0,0,0,0,0,0.0010987,1.4666,33.834,0,0,0,0,0,0,0,0,0,0,0.14783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078375,0,0,0,0,0,0,0,0,0,0,0,8.95,1.1449,0.020776,0,0,0,0,0,0,0.0089229,0.50231,16.426,25.785,0,0,0,0,0,0,0,0,0,0,0.020476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51523,0,0,0,0,0,0,0,0,0,0,0,0.32049,0.093524,0.016814,0,0,0,0,0,0,0.099484,0.94496,2.5482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1.5389,0.0020643,0,0,0,0,0,0,0,9.9883e-05,0.0034626,0.00076577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005993,0,0,0,0,0,0,0,0,0,0,0,35.312,0.98225,0.041418,6.6589e-05,0,0,0,0,0.0075246,0.075246,0.55499,1.7422,14.296,0.24002,0,0,0,0,0,0,0,0.0024638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027035,0,0,0,0,0,0,0,0,0,0,0,15.891,3.0744,1.0309,0.43895,0.22001,0,0.00053271,0.048443,0.094357,0.10891,0.2255,0.81132,12.762,7.6279,0,0,0,0,0,0,0,0.00083236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25167,0,0,0,0,0,0,0,0,0,0,0,0.2613,0.07105,0.13851,0.24355,0.11906,3.3294e-05,0.10777,0.53288,0.2895,0.18925,0.25097,0.3732,0.002031,0.0083902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00013318,0,0,0,0,0,0,0,0,0,0,0,0.98555,0,0,0,0,0,0,0,0,0,0.00069918,0.11277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063792,0,0,0,0,0,0,0,0,0,0,0,50.496,0.00019977,0,0,0,3.3294e-05,0.0017979,0.00096554,0.035925,0.9707,1.781,10.195,0.31383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79654,0,0,0,0,0,0,0,0,0,0,0,17.915,0.10844,0.010454,0.00093225,0,0.00073248,0.0023972,0.019311,0.39694,0.92006,0.92139,9.0289,3.3418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77606,0,0,0,0,0,0,0,0,0,0,0,0.16304,0.035492,0.13674,0.045014,0,0.0017979,0.0037623,0.00076577,0.0069918,0.025071,0.076244,0.30744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00036624,0,0,0,0,0,0,0,0,0,0,0,25.857,0.01172,0,0,0,0,0,0,0,0.00016647,0.036757,0.086266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071583,0,0,0,0,0,0,0,0,0,0,0,23.351,1.0413,0,0,0,0,6.6589e-05,0.00046612,0.044615,0.20886,0.31124,0.42767,22.3,0.28337,0,0,0,0,0,0,0,0.0012985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1142,0,0,0,0,0,0,0,0,0,0,0,4.4216,0.90984,0,0,0,3.3294e-05,0.00859,0.13304,0.16597,0.17003,0.3699,0.80276,13.696,2.6656,0,0,0,0,0,0,0.0005993,0.0010654,0,0.063859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65856,0,0,0,0,0,0,0,0,0,0,0,0.17992,0.038355,0.00019977,0,0,6.6589e-05,0.042783,0.55802,0.32725,0.19634,0.14843,0.12755,0.08307,0.1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01415,0,0,0,0,0,0,0,0,0,0,0,47.939,0.019078,0.21209,0,0,0,0,0,0,0,0,0.03749,0.39121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28054,0,0,0,0,0,0,0,0,0,0,0,31.507,1.1522,1.7377,0.019577,0,0,0,0,0,0,3.3294e-05,0.010921,11.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32848,0,0,0,0,0,0,0,0,0,0,0,0.084668,0.054337,4.3223,0.15615,0,0,0,0,0,0,6.6589e-05,0.0029299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
